Area ,BHK,Floor,Price ,Land Size
Yelahanka,3,3,₹ 90,1620 sq.ft
Choodasandra,3,4,₹ 395,3204 sq.ft
Hebbal Kempapura,3,3,₹ 260,3408 sq.ft
Marathahalli,2,2,₹ 55,1314 sq.ft
Bisuvanahalli,2,2,₹ 33,945 sq.ft
Nehru Nagar,3,3,₹ 72,1374 sq.ft
Kanakpura Road,3,3,₹ 113,1603 sq.ft
Kengeri,3,2,₹ 52,1230 sq.ft
 Basavangudi,1 RK,1,₹ 50,670 sq.ft
Sarjapur  Road,4,3,₹ 105,1864 sq.ft
Hosa Road,3,3,₹ 100,2500 sq.ft
Raja Rajeshwari Nagar,3,2,₹ 54,1625 sq.ft
Whitefield,2,2,₹ 55,1186 sq.ft
KR Puram,8,7,₹ 382,1500 sq.ft
Electronic City,2,1,₹ 39.90,770 sq.ft
Varthur,2,2,₹ 45,1085 sq.ft
Dairy Circle,4,6,₹ 480,3754 sq.ft
Dodsworth Layout,3,3,₹ 115,1893 sq.ft
Thurahalli,4,3,₹ 65,600 sq.ft
Kundalahalli,3,2,₹ 78,1496 sq.ft
Chandapura,3,3,₹ 33.28,1305 sq.ft
Electronics City Phase 1,3,2,₹ 82,1550 sq.ft
Marathahalli,3,2,₹ 58.17,1200 sq.ft
Badavala Nagar,3,2,₹ 94.55,1494 sq.ft
Electronic City Phase II,2,2,₹ 69,1286 sq.ft
"Banashankari 6th stage , 2nd block",3,4,₹ 100,600 sq.ft
Hebbal,3,3,₹ 95,1860 sq.ft
Raghuvanahalli,1,1,₹ 750,425 sq.ft
Haralur Road,2,2,₹ 45,1243 sq.ft
Brookefield,2,2,₹ 75,1200 sq.ft
Sarjapur,2,2,₹ 32,1044 sq.ft
7th Phase JP Nagar,2,2,₹ 41.59,1040 sq.ft
8th Phase JP Nagar,2,2,₹ 36.94,1125 sq.ft
Cunningham Road,3,3,₹ 662,3489 sq.ft
Subramanyapura,3,2,₹ 59,1278 sq.ft
Chelekare,6,6,₹ 98,2400 sq.ft
Belatur,2,2,₹ 43,1250 sq.ft
Vijayanagar,5,6,₹ 125,2400 sq.ft
KR Puram,5,5,₹ 560,4166 sq.ft
Lakshminarayana Pura,2,2,₹ 75,1210 sq.ft
8th Phase JP Nagar,4,3,₹ 110,1200 sq.ft
Sarjapur  Road,3,2,₹ 57.84,1157 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 51.15,1185 sq.ft
Kalena Agrahara,3,3,₹ 100,1450 sq.ft
Old Madras Road,3,3,₹ 121,1859 sq.ft
Rajaji Nagar,2,3,₹ 262,1763 sq.ft
Attibele,2,1,₹ 25,900 sq.ft
Ramamurthy Nagar,3,3,₹ 60,1305 sq.ft
Srirampuram,3,2,₹ 100,1200 sq.ft
Thanisandra,1,1,₹ 35.29,763 - 805 sq.ft
Kasavanhalli,,,₹ 400,5000 sq.ft
Sarjapur  Road,2,2,₹ 36.80,1150 sq.ft
Whitefield,3,3,₹ 85,1806 sq.ft
Kudlu,2,2,₹ 42,1027 sq.ft
Uttarahalli,2,2,₹ 40.08,1002 sq.ft
Electronic City Phase II,3,2,₹ 36.21,1220 sq.ft
Whitefield,2,2,₹ 35.22,1109 sq.ft
Uttarahalli,2,2,₹ 40.08,1002 sq.ft
Narayanapura,2,2,₹ 89.04,1308 sq.ft
Hennur Road,2,2,₹ 69.60,1232 sq.ft
Haralur Road,2,2,₹ 44,1027 sq.ft
Kalyan nagar,2,2,₹ 65,1250 sq.ft
2nd Phase JP Nagar,6,6,₹ 170,900 sq.ft
KR Puram,4,4,₹ 80,960 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 53.87,1255 sq.ft
Akshaya Nagar,3,3,₹ 84,1434 sq.ft
Doddathoguru,2,2,₹ 30,925 sq.ft
Jakkur,3,3,₹ 123,1858 sq.ft
Jakkuru Layout,2,2,₹ 70,1205 sq.ft
Nelamangala,3,3,₹ 90,1500 sq.ft
Nagawara Junction,3,3,₹ 200,1200 sq.ft
Mysore Road,2,2,₹ 48.95,1020 sq.ft
Thanisandra,2,2,₹ 56,965 sq.ft
7th Phase JP Nagar,5,6,₹ 270,1800 sq.ft
Hoysalanagar,6,4,₹ 90,1200 sq.ft
Battarahalli,2,2,₹ 82.89,1636 sq.ft
Kundalahalli,3,3,₹ 125,1724 sq.ft
Whitefield,2,2,₹ 67,1216 sq.ft
Yelahanka,1,1,₹ 36.25,654 sq.ft
Chikkabanavar,4,7,₹ 80,2460 sq.ft
Abbaiah Reddy Layout,2,2,₹ 41,1190 sq.ft
Tavarekere,7,5,₹ 180,1200 sq.ft
Budigere,3,3,₹ 92,1636 sq.ft
Hennur Road,2,2,₹ 73,1195 sq.ft
Nagavara,3,3,₹ 251,2400 sq.ft
1st Block HRBR Layout,2,2,₹ 67,1250 sq.ft
Whitefield,3,3,₹ 90,1452 sq.ft
Thanisandra,3,3,₹ 95,1546 sq.ft
Sarjapur  Road,4,6,₹ 142,3307 - 3464 sq.ft
Indira Nagar,3,3,₹ 275,1440 sq.ft
Naganathapura,2,3,₹ 80,2260 sq.ft
Tavarekere,4,3,₹ 90,2700 sq.ft
Indira Nagar,2,2,₹ 171,1475 sq.ft
JP Nagar,4,3,₹ 150,3000 sq.ft
KG Halli,1,1,₹ 26,375 sq.ft
Balagere,2,2,₹ 66,1007 sq.ft
Kanakpura Road,1,1,₹ 125,1.26Acres sq.ft
Cubbon Road,4,6,"₹ 1,900",5422 sq.ft
Hennur Road,2,2,₹ 47,1020 sq.ft
Lavelle Road,2,2,₹ 150,1000 sq.ft
Varanasi,2,3,₹ 59.50,800 sq.ft
Geddalahalli,5,3,₹ 95,1200 sq.ft
Marathahalli,2,2,₹ 55,1125 sq.ft
Kudlu Gate,9,9,₹ 140,1150 sq.ft
Kada Agrahara,3,2,₹ 43,909 sq.ft
Whitefield,4,5,₹ 240,2850 sq.ft
Dodsworth Layout,2,2,₹ 85,1400 sq.ft
Kadugodi,2,2,₹ 61,1152 sq.ft
Subramanyapura,2,2,₹ 34.49,958 sq.ft
Whitefield,2,2,₹ 55,1150 sq.ft
Old Madras Road,3,5,₹ 173,2990 sq.ft
Bellandur,2,2,₹ 85,1310 sq.ft
Hosur Road,3,2,₹ 126,1590 sq.ft
Green Glen Layout,3,3,₹ 110,1645 sq.ft
Veerabhadra Nagar,3,2,₹ 100,1800 sq.ft
Thanisandra,3,3,₹ 150,1795 sq.ft
8th Phase JP Nagar,2,2,₹ 35,1100 sq.ft
Thanisandra,1,1,₹ 38.54,620 - 934 sq.ft
Kalkere,2,2,₹ 70,925 sq.ft
Basavangudi,3,3,₹ 120,1542.14 sq.ft
Konanakunte,4,6,₹ 375,3746 sq.ft
Thanisandra,3,2,₹ 54,1430 sq.ft
Bommanahalli,2,2,₹ 55,1020 sq.ft
Ramamurthy Nagar Extension,4,2,₹ 42,750 sq.ft
Electronic City Phase II,2,2,₹ 32.92,1140 sq.ft
Anekal,3,2,₹ 45,967 sq.ft
Hebbal,4,4,₹ 203,2470 sq.ft
Maruthi Nagar,2,1,₹ 35.50,850 sq.ft
Vidhyanagar Cross,2,2,₹ 32,1100 sq.ft
Thanisandra,3,3,₹ 110,1697 sq.ft
Varthur,2,2,₹ 47,1250 sq.ft
Gottigere,2,2,₹ 50,1120 sq.ft
NRI Layout,4,4,₹ 95,1200 sq.ft
Hennur Road,5,6,₹ 375,5100 sq.ft
7th Block Jayanagar,4,3,₹ 480,2400 sq.ft
Hebbal,2,2,₹ 52,1200 sq.ft
7th Phase JP Nagar,2,2,₹ 44,1100 sq.ft
 Devarachikkanahalli,3,2,₹ 76,1417 sq.ft
Thanisandra,3,3,₹ 88,1492 sq.ft
Devanahalli,3,3,₹ 79.15,1498 sq.ft
Bellari Road,4,2,₹ 350,3500 sq.ft
Kundalahalli,2,2,₹ 48.27,1010 sq.ft
Hennur,2,2,₹ 53.50,1255 sq.ft
Channasandra,2,2,₹ 35,1050 sq.ft
Hegde Nagar,3,3,₹ 125,1847 sq.ft
1st Stage Indira Nagar,2,2,₹ 55,1200 sq.ft
Bellandur,2,2,₹ 37.28,982 sq.ft
Hegde Nagar,3,4,₹ 145,2144.6 sq.ft
Kengeri,2,2,₹ 36.50,750 sq.ft
Electronic City,2,2,₹ 35,919 sq.ft
Budigere,2,2,₹ 54.30,1087 sq.ft
Sunder Ram Shetty Nagar,3,3,₹ 74,1480 sq.ft
Tindlu,2,2,₹ 52,1180 sq.ft
6th Block Jayanagar,3,4,₹ 255,2100 sq.ft
Jigani,3,3,₹ 65,1221 sq.ft
Haralur Road,2,2,₹ 46,1194 sq.ft
Thanisandra,3,3,₹ 122,2072 sq.ft
Whitefield,3,3,₹ 69,1600 sq.ft
Sahakara Nagar,3,3,₹ 98,2200 sq.ft
Rajaji Nagar,3,3,₹ 220,1640 sq.ft
Kaikondrahalli,2,2,₹ 81.50,1253 sq.ft
Hennur Road,2,2,₹ 54.92,1061 sq.ft
Marathahalli,3,3,₹ 115,1950 sq.ft
Marathahalli,2,2,₹ 68,1250 sq.ft
Hennur Road,3,2,₹ 80,1585 sq.ft
Kanakpura Road,3,3,₹ 60.98,1452 sq.ft
Kammasandra,2,2,₹ 37,1015 sq.ft
Begur Road,4,6,₹ 118,2462 - 2467 sq.ft
Marathahalli,2,2,₹ 56.80,1125 sq.ft
Electronic City Phase II,2,2,₹ 40,1116 sq.ft
Kadarenahalli,1,1,₹ 35,400 sq.ft
Kasavanhalli,4,4,₹ 325,4000 sq.ft
Hebbal,4,4,₹ 410,3900 sq.ft
Old Madras Road,2,2,₹ 100,1300 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 60.42,1419 sq.ft
Punappa Layout,3,2,₹ 55,1310 sq.ft
Thigalarapalya,3,4,₹ 152,2072 sq.ft
Kaggadasapura,2,2,₹ 58.58,1240 sq.ft
Chamrajpet,3,3,₹ 98.91,1565 sq.ft
Budigere,3,3,₹ 89,1820 sq.ft
Gubbalala,3,3,₹ 88,2500 sq.ft
KR Puram,5,5,₹ 310,3657 sq.ft
Hosa Road,2,2,₹ 62,1245 sq.ft
GM Palaya,3,3,₹ 65,1315 sq.ft
Kenchenahalli,3,2,₹ 73,1410 sq.ft
Dasarahalli,2,2,₹ 60,1375 sq.ft
Old Madras Road,2,2,₹ 95,1299 sq.ft
Pampa Extension,2,2,₹ 45.50,993 sq.ft
Bommasandra Industrial Area,2,3,₹ 45,1200 sq.ft
Lavelle Road,2,2,₹ 156,985 sq.ft
4th Block Koramangala,4,5,₹ 180,2400 sq.ft
Hebbal,3,2,₹ 95,1255 sq.ft
Hoodi,3,3,₹ 131,1655 sq.ft
Whitefield,4,5,₹ 190,2830 sq.ft
 Sector 1 HSR Layout,1,1,₹ 276,6000 sq.ft
Electronic City,2,1,₹ 15,550 sq.ft
Balaji Gardens Layout,1,2,₹ 40,825 sq.ft
Begur Road,3,3,₹ 111,1634 sq.ft
Kogilu,8,6,₹ 105,1200 sq.ft
Banaswadi,2,2,₹ 80,1222 sq.ft
Gottigere,3,3,₹ 63,1500 sq.ft
Akshaya Nagar,3,4,₹ 100,1890 sq.ft
Hegde Nagar,4,6,₹ 375,3750 sq.ft
Hulimavu,2,1,₹ 39.50,850 sq.ft
Whitefield,2,2,₹ 78.50,1295 sq.ft
Sarjapur  Road,2,2,₹ 100,1320 sq.ft
ISRO Layout,4,3,₹ 179,950 sq.ft
Hebbal,4,4,₹ 225,1200 sq.ft
2nd Stage Nagarbhavi,4,3,₹ 170,3000 sq.ft
Harlur,2,2,₹ 82,1197 sq.ft
Hoysalanagar,3,2,₹ 60,1320 sq.ft
Billekahalli,5,5,₹ 98.50,1180 sq.ft
Whitefield,1,1,₹ 57.60,840 sq.ft
Whitefield,1,1,₹ 19.83,540 - 740 sq.ft
Raja Rajeshwari Nagar,3,3,₹ 71.38,1693 sq.ft
Kodihalli,2,2,₹ 62,1000 sq.ft
Babusapalaya,2,2,₹ 70,1305 sq.ft
Kodichikkanahalli,1,1,₹ 18,450 sq.ft
CV Raman Nagar,1,1,₹ 57,705 sq.ft
Ilyas Nagar,4,6,₹ 75,750 sq.ft
Tumkur Road,5,5,₹ 150,4800 sq.ft
Koramangala Industrial Layout,4,5,₹ 600,5000 sq.ft
Gubbalala,4,4,₹ 425,5000 sq.ft
Whitefield,3,3,₹ 104,1991 sq.ft
Battarahalli,3,3,₹ 90,1779 sq.ft
Whitefield,4,4,"₹ 1,250",10200 sq.ft
Banaswadi,2,2,₹ 38,870 sq.ft
Thanisandra,3,3,₹ 120,1595 sq.ft
Kanakpura Road,1,1,₹ 26,525 sq.ft
Ramamurthy Nagar,4,5,₹ 120,945 sq.ft
Basaveswarnagar,6,4,₹ 420,2400 sq.ft
Iblur Village,3,4,₹ 138,2000 sq.ft
Yelahanka,3,3,₹ 93,1614 sq.ft
Gottigere,2,2,₹ 40,1200 sq.ft
Electronic City Phase II,3,3,₹ 46,1150 sq.ft
Indira Nagar,4,4,₹ 440,3200 sq.ft
Sonnenahalli,3,3,₹ 80.48,1610 sq.ft
Whitefield,2,2,₹ 41,1190 sq.ft
Kallumantapa,2,2,₹ 50,1050 sq.ft
Vaishnavi Layout,4,5,₹ 420,4800 sq.ft
7th Phase JP Nagar,3,2,₹ 97,1460 sq.ft
Jaymahal Road,3,3,₹ 400,3400 sq.ft
Naganathapura,1,1,₹ 33,600 sq.ft
Suraksha Nagar,3,3,₹ 70,1569 sq.ft
"Off Sarjapur Road, ",3,3,₹ 147,2600 sq.ft
Electronics City Phase 1,1,1,₹ 42.50,645 sq.ft
Nagarbhavi Garden Villas Layout,4,3,₹ 180,1200 sq.ft
Nagarbhavi,3,3,₹ 95,800 sq.ft
Mico Layout,2,2,₹ 80,800 sq.ft
Marathahalli,2,2,₹ 90,1350 sq.ft
BTM 2nd Stage,3,4,₹ 325,2780 sq.ft
Rajarajeshwari Nagara,3,2,₹ 45.12,1410 sq.ft
Whitefield,2,2,₹ 35.47,1109 sq.ft
Vasanth nagar,4,3,"₹ 1,063",2000 sq.ft
Agrahara Dasarahalli,1,1,₹ 72,800 sq.ft
Bannerghatta Road,2,2,₹ 68,1215 sq.ft
Basaveshwara Nagar,8,6,₹ 250,1230 sq.ft
Prithvi Layout,3,4,₹ 192,2273 sq.ft
Varthur Road,2,2,₹ 52.76,1255 sq.ft
B Narayanapura,2,2,₹ 49,1020 sq.ft
T R Mill Road,3,2,₹ 82,1225 sq.ft
Singasandra,2,2,₹ 60,1120 sq.ft
Victoria Layout,5,5,₹ 625,2400 sq.ft
Kasavanhalli,3,2,₹ 69,1225 sq.ft
Whitefield,4,5,₹ 242,5200 sq.ft
Indira Nagar,4,4,₹ 700,4000 sq.ft
Sarjapur  Road,3,4,₹ 145,1984 sq.ft
Old Madras Road,3,3,₹ 197,2425 sq.ft
ITPL,3,3,₹ 56.12,1200 sq.ft
Bommasandra,2,2,₹ 45,1127 sq.ft
Whitefield,3,3,₹ 97,1655 sq.ft
Ananth Nagar,1,1,₹ 14,500 sq.ft
Varthur,3,3,₹ 68.38,1200 sq.ft
Kaggadasapura,2,2,₹ 43,1000 sq.ft
CV Raman Nagar,2,2,₹ 47.88,1225 sq.ft
Hormavu,2,2,₹ 45,1350 sq.ft
Nagarbhavi,4,5,₹ 95,600 sq.ft
Sahakara Nagar,2,2,₹ 49,1175 sq.ft
Sanne Amanikere,1,1,₹ 27,655 sq.ft
Hosa Road,3,2,₹ 84.86,1311 sq.ft
Banashankari Stage VI,3,4,₹ 90,600 sq.ft
CV Raman Nagar,2,2,₹ 38.50,1000 sq.ft
Indira Nagar Stage 2,2,2,₹ 96,1196 sq.ft
Kanakpura Road,3,2,₹ 59,1050 sq.ft
Somasundara Palya,3,2,₹ 52,1275 sq.ft
Hommadevanahalli,2,2,₹ 50,927 sq.ft
Varthur,3,2,₹ 61,1520 sq.ft
BTM Layout 2nd Stage 1st Phase,4,5,₹ 395,2400 sq.ft
Hebbal,2,2,₹ 104,1333 sq.ft
Tunganagara,1,1,₹ 18,600 sq.ft
Abbigere,3,2,₹ 34.80,1326 sq.ft
Sarjapur  Road,3,,₹ 85.13,1618 - 1929 sq.ft
Koramangala,2,2,₹ 125,1370 sq.ft
Koramangala,2,2,₹ 85,1100 sq.ft
Haralur Road,3,3,₹ 100,1650 sq.ft
Kasavanhalli,3,3,₹ 132,1917 sq.ft
Doddakannelli,3,3,₹ 75,780 sq.ft
Billekahalli,2,2,₹ 58.11,950 sq.ft
T C Palya main Road,2,2,₹ 48.72,1175 sq.ft
8th Phase JP Nagar,2,2,₹ 43.55,1089 sq.ft
Kalena Agrahara,3,3,₹ 175,1804 sq.ft
Hoodi,2,2,₹ 68.50,1257 sq.ft
Sarjapur,1,1,₹ 19.87,650 sq.ft
Whitefield,3,3,₹ 150,1850 sq.ft
Vishwapriya Nagar,4,4,₹ 200,2800 sq.ft
Vidyaranyapura,2,2,₹ 40,945 sq.ft
Koramangala,2,2,₹ 63.85,1161 sq.ft
Banashankari Stage V,3,3,₹ 51.35,1630 sq.ft
Jalahalli,3,2,₹ 60,1310 sq.ft
Lake City,2,2,₹ 28,750 sq.ft
Whitefield,3,3,₹ 67.77,1200 sq.ft
Vittal Nagar,2,2,₹ 45,1000 sq.ft
Old Madras Road,4,4,₹ 225,4000 sq.ft
Nagavara,2,2,₹ 70,1315 sq.ft
Sahakara Nagar,3,2,₹ 90,1370 sq.ft
Ulsoor,5,4,₹ 150,1200 sq.ft
Bellandur,2,3,₹ 90,1465 sq.ft
JP Nagar,3,3,₹ 175,20000 sq.ft
Electronic City,2,2,₹ 64,1128 sq.ft
Padmanabhanagar,3,2,₹ 70,1250 sq.ft
Hebbal,3,3,₹ 117,1645 sq.ft
Horamavu Agara,3,2,₹ 75,1284 sq.ft
Hebbal,3,3,₹ 199,2600 sq.ft
Kodigehalli,3,3,₹ 150,1820 sq.ft
Haralur Road,3,3,₹ 73,1580 sq.ft
Akshaya Nagar,3,3,₹ 125,2650 sq.ft
Bannerghatta Road,2,2,₹ 68,1215 sq.ft
Uttarahalli,2,2,₹ 40,1075 sq.ft
R.T. Nagar,3,2,₹ 78,1400 sq.ft
Subramanyapura,3,2,₹ 55,1400 sq.ft
Bisuvanahalli,2,2,₹ 30,845 sq.ft
Hegde Nagar,4,4,₹ 40,2600 sq.ft
Sarjapur,4,6,₹ 385.50,3508 - 4201 sq.ft
Richards Town,2,2,₹ 85,800 sq.ft
Panathur,2,2,₹ 85,1199 sq.ft
Gunjur,2,2,₹ 43.48,1175 sq.ft
Sahakara Nagar,3,3,₹ 270,2400 sq.ft
Bellandur,3,3,₹ 109,1767 sq.ft
Sarjapur  Road,4,3,₹ 90,1800 sq.ft
Talaghattapura,3,3,₹ 135,1856 sq.ft
R.T. Nagar,3,3,₹ 140,1200 sq.ft
Rajaji Nagar,3,3,₹ 150,1613 sq.ft
Jakkur,4,5,₹ 795,6830 sq.ft
Whitefield,2,2,₹ 90,1290 sq.ft
Kasavanhalli,2,2,₹ 78,1375 sq.ft
Bagalur,2,2,₹ 57,985 sq.ft
Jeevan bima nagar,4,4,₹ 200,1200 sq.ft
Singasandra,2,2,₹ 37.50,1099 sq.ft
Electronic City,1,1,₹ 13.31,605 sq.ft
1 Immadihalli,11,12,₹ 150,6000 sq.ft
RMV Extension Stage 2,7,7,₹ 160,3600 sq.ft
Marathahalli,2,2,₹ 53,1200 sq.ft
Hulimavu,2,2,₹ 45,1000 sq.ft
Electronic City,3,2,₹ 38,1159 sq.ft
Sarjapur  Road,5,5,₹ 340,3692 sq.ft
Devi Nagar,2,2,₹ 80,600 sq.ft
4th Block Koramangala,4,4,₹ 600,2400 sq.ft
BTM Layout,3,2,₹ 78,1540 sq.ft
"JP Nagar 7th Phase, ",3,2,₹ 93,1503 sq.ft
Ambedkar Nagar,3,4,₹ 120,1850 sq.ft
Uttarahalli,3,3,₹ 60,1580 sq.ft
Mico Layout,2,2,₹ 39.25,1190 sq.ft
Sampigehalli,2,2,₹ 61,1200 sq.ft
HAL 2nd Stage,7,7,₹ 250,1000 sq.ft
Jakkur,2,1,₹ 19.90,850 sq.ft
Domlur,3,3,₹ 285,2180 sq.ft
Hennur Bande,3,2,₹ 60,2500 sq.ft
ITPL,3,3,₹ 56.12,1200 sq.ft
Kamakshipalya,3,2,₹ 52,1500 sq.ft
Navodaya Nagar,5,3,₹ 180,1200 sq.ft
Thanisandra,3,3,₹ 120,1880 sq.ft
Padmanabhanagar,2,2,₹ 45,1150 sq.ft
Kasavanhalli,4,4,₹ 344,4408 sq.ft
Bellandur,2,2,₹ 35.11,924 sq.ft
Sarjapur  Road,5,6,₹ 385,7800 sq.ft
Kumaraswami Layout,6,6,₹ 100,600 sq.ft
Pattanagere,4,4,₹ 95,750 sq.ft
Karuna Nagar,3,3,₹ 175,1962 sq.ft
2nd Stage Nagarbhavi,5,4,₹ 240,1200 sq.ft
B Narayanapura,3,3,₹ 77.27,1765 sq.ft
Attibele,2,2,₹ 29.35,1174 sq.ft
Bannerghatta Road,3,3,₹ 115,1894 sq.ft
Ramamurthy Nagar,4,2,₹ 138,960 sq.ft
Sector 7 HSR Layout,3,3,₹ 142,1760 sq.ft
Doddanakundi Industrial Area 2,3,3,₹ 95,1768 sq.ft
Kothanur,3,3,₹ 97,1790 sq.ft
Kumara Park,4,5,₹ 800,3500 sq.ft
Whitefield,2,2,₹ 45,1200 sq.ft
Kengeri,4,4,₹ 160,2540 sq.ft
Mahadevpura,2,2,₹ 53.40,1137 sq.ft
Jakkur,4,,₹ 229,2249.81 - 4112.19 sq.ft
Guni Agrahara,7,6,₹ 115,1200 sq.ft
Mysore Road,3,2,₹ 100,1568 sq.ft
Devanahalli,4,4,₹ 393.50,4900 - 4940 sq.ft
AECS Layout,2,2,₹ 60,1308 sq.ft
Shankarapuram,4,4,₹ 350,3060 sq.ft
Bisuvanahalli,3,2,₹ 41,1200 sq.ft
Shetty Halli,1,1,₹ 32,800 sq.ft
Electronic City,1,1,₹ 13.50,530 sq.ft
Bisuvanahalli,3,2,₹ 40,873 sq.ft
AGB Layout,7,6,₹ 145,3000 sq.ft
2nd Stage Arekere Mico Layout,4,4,₹ 235,1200 sq.ft
Subramanyapura,2,2,₹ 33.53,958 sq.ft
Thigalarapalya,3,4,₹ 160,2072 sq.ft
Talaghattapura,3,3,₹ 159,2273 sq.ft
Banashankari Stage VI,3,3,₹ 90,600 sq.ft
Thanisandra,1,1,₹ 50,760 sq.ft
Dommasandra,2,2,₹ 43.50,1090 sq.ft
Thigalarapalya,3,4,₹ 155,2072 sq.ft
Bellandur,3,3,₹ 230,2666 sq.ft
Sarjapur  Road,3,2,₹ 89,1550 sq.ft
Ramagondanahalli,2,2,₹ 50,1251 sq.ft
Electronic City,2,2,₹ 53,1070 sq.ft
Kalena Agrahara,2,2,₹ 45,1200 sq.ft
CV Raman Nagar,3,2,₹ 60,1435 sq.ft
Bommasandra,3,2,₹ 45,1400 sq.ft
Judicial Layout,4,3,₹ 94.71,2330 sq.ft
Thanisandra,2,2,₹ 60,1200 sq.ft
Panathur,2,2,₹ 40,1000 sq.ft
Bannerghatta Road,3,2,₹ 62.89,1655 sq.ft
Raja Rajeshwari Nagar,9,9,₹ 240,3600 sq.ft
Bidrahalli,1,1,₹ 35,600 sq.ft
Electronics City Phase 1,2,2,₹ 50,1175 sq.ft
Uttarahalli,2,2,₹ 40.43,1155 sq.ft
Magadi Road,3,3,₹ 98,1200 sq.ft
Budigere,2,2,₹ 65,1149 sq.ft
Jakkur,3,,₹ 98.49,1610 - 1880 sq.ft
Choodasandra,4,4,₹ 375,3200 sq.ft
Chinnapanahalli,2,2,₹ 55,1010 sq.ft
Hegde Nagar,3,3,₹ 119,1718 sq.ft
Bilal Nagar,2,1,₹ 20,650 sq.ft
Banashankari,2,2,₹ 77,1330 sq.ft
Hormavu,2,2,₹ 68,1200 sq.ft
Bannerghatta Road,3,3,₹ 89,1693 sq.ft
Koramangala,2,2,₹ 165,1249 sq.ft
Thanisandra,3,4,₹ 125,1800 sq.ft
Margondanahalli,2,2,₹ 55,900 sq.ft
NGR Layout,2,2,₹ 46,1020 sq.ft
Amruthahalli,3,3,₹ 77,1700 sq.ft
Panathur,1,1,₹ 40,661 sq.ft
Bannerghatta Road,2,2,₹ 60.16,1280 sq.ft
Krishna Nagar,5,4,₹ 90,1000 sq.ft
Hosur Road,2,2,₹ 48,1170 sq.ft
Thanisandra,1,2,₹ 58,933 sq.ft
Sarjapur  Road,2,2,₹ 44,1150 sq.ft
Benson Town,4,6,₹ 550,3633 sq.ft
Rajaji Nagar,3,3,₹ 130,1380 sq.ft
Banjara Layout,2,2,₹ 64.80,1050 sq.ft
Kanakapura Main Road,2,2,₹ 37.80,1080 sq.ft
Harlur,2,2,₹ 90,1303 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 40.54,1196 sq.ft
Nagarbhavi,5,3,₹ 180,2500 sq.ft
Sarjapur  Road,5,4,₹ 95,1200 sq.ft
Bommanahalli,3,3,₹ 41,1250 sq.ft
Akshaya Nagar,3,2,₹ 87,1419 sq.ft
Banashankari,2,2,₹ 49,1200 sq.ft
7th Phase JP Nagar,2,2,₹ 65,1120 sq.ft
Electronics City Phase 1,1,1,₹ 45.40,755 - 770 sq.ft
Electronics City Phase 1,2,2,₹ 75,1245 sq.ft
Palanahalli,4,4,₹ 428,3978 sq.ft
Channasandra,2,2,₹ 34,1093 sq.ft
Electronic City,2,1,₹ 26.63,1025 sq.ft
Hebbal,2,2,₹ 97,1345 sq.ft
Suryanagar,2,2,₹ 45,1500 sq.ft
Vijayanagar,2,2,₹ 86,1180 sq.ft
NGR Layout,2,2,₹ 48.45,1020 sq.ft
Nanjappa Layout,3,3,₹ 85,1800 sq.ft
Konanakunte,4,4,₹ 511,3621 sq.ft
Banagiri Nagar,3,3,₹ 170,2008 sq.ft
Kothannur,3,2,₹ 39.85,1240 sq.ft
CV Raman Nagar,2,2,₹ 55,1020 sq.ft
2nd Stage Arekere Mico Layout,3,3,₹ 142,2095 sq.ft
Gunjur,3,3,₹ 62.63,1362 sq.ft
Yelahanka,1,1,₹ 30.84,694 sq.ft
Vittasandra,2,2,₹ 70,1404 sq.ft
Electronic City Phase II,3,2,₹ 47,1192 sq.ft
Wilson Garden,8,12,₹ 300,1850 sq.ft
Mahalakshmi Layout,4,1,₹ 35,1050 sq.ft
Vittasandra,2,2,₹ 67.48,1259 sq.ft
Kengeri,2,2,₹ 34,1000 sq.ft
Rachenahalli,2,2,₹ 49.97,985 sq.ft
Indira Nagar,1,1,₹ 60,850 sq.ft
Uttarahalli,3,2,₹ 50,1650 sq.ft
Rajaji Nagar,5,3,₹ 320,2400 sq.ft
Sarjapur  Road,3,4,₹ 180,1900 sq.ft
Ambedkar Nagar,2,2,₹ 86,1367 sq.ft
Rajaji Nagar,3,2,₹ 81,1210 sq.ft
Duvasapalya,2,2,₹ 48.60,1190 sq.ft
Sarjapur,2,2,₹ 42,1175 sq.ft
R.T. Nagar,4,4,₹ 400,2800 sq.ft
Whitefield,2,2,₹ 40,1140 sq.ft
Hoskote,2,2,₹ 33.60,1095 sq.ft
Attibele,1,1,₹ 19.55,782 sq.ft
Gubbalala,3,2,₹ 80,1435 sq.ft
Choodasandra,2,2,₹ 36,725 sq.ft
BCMC Layout,3,2,₹ 88,1600 sq.ft
9th Phase JP Nagar,5,5,₹ 160,1200 sq.ft
Hosakerehalli,4,4,₹ 300,3205 sq.ft
Vishwapriya Layout,4,3,₹ 95,720 sq.ft
Nehru Nagar,3,3,₹ 90,1674 sq.ft
Jnanabharathi Layout,4,4,₹ 125,860 sq.ft
Haralur Road,2,2,₹ 46,1243 sq.ft
Kanakpura Road,3,3,₹ 130,1703 sq.ft
Padmanabhanagar,3,3,₹ 71.55,1350 sq.ft
